stock_code,target_month,abc_class,actual,pred_B1_last_month,pred_B2_ma3,pred_B3_seasonal_naive,pred_M1_linear,pred_M2_gbm_poisson,pred_M3_gbm_squared,pred_M4_gbm_absolute
16161U,2011-11,B,300.000000,850.000000,508.333300,500.000000,366.258163,458.099243,509.182379,388.565699
16162L,2011-06,C,5.000000,0.000000,0.000000,14.000000,3.956377,1.975129,15.173098,0.071046
16162L,2011-07,C,3.000000,5.000000,1.666700,0.000000,51.101843,8.371613,15.762760,1.424626
16162L,2011-08,C,1.000000,3.000000,2.666700,3744.000000,57.469767,12.257263,24.736470,2.168304
16162L,2011-09,C,10.000000,1.000000,3.000000,3744.000000,42.449987,8.842157,24.736470,1.167145
16162L,2011-10,C,0.000000,10.000000,4.666700,0.000000,29.965683,17.822186,29.403194,5.974153
16162L,2011-11,C,0.000000,0.000000,3.666700,0.000000,14.344945,12.477600,29.456974,1.550159
16162M,2011-08,C,0.000000,10.000000,3.333300,0.000000,73.138606,15.535244,27.987576,4.268108
16162M,2011-09,C,14.000000,0.000000,3.333300,24.000000,57.928222,8.271804,29.672486,0.512467
16162M,2011-10,C,0.000000,14.000000,8.000000,0.000000,70.099117,23.411616,29.852693,29.972455
16162M,2011-11,C,4.000000,0.000000,4.666700,12.000000,50.873144,11.812918,29.456974,1.448335
16168M,2011-06,C,41.000000,27.000000,29.666700,78.000000,17.683684,54.422468,48.448920,32.678937
16168M,2011-07,C,69.000000,41.000000,43.000000,12.000000,19.912835,45.507820,47.068315,30.410278
16168M,2011-08,C,0.000000,69.000000,45.666700,12.000000,38.006224,96.125647,102.947462,44.917517
16168M,2011-09,C,20.000000,0.000000,36.666700,12.000000,16.900233,24.125107,37.123791,1.371140
16168M,2011-10,C,3.000000,20.000000,29.666700,29.000000,35.053345,50.587256,45.053574,22.335066
16168M,2011-11,C,35.000000,3.000000,7.666700,21.000000,29.958640,19.163418,29.456974,7.433762
16169E,2011-08,C,325.000000,100.000000,33.333300,,101.832428,332.591087,172.944150,127.689080
16169E,2011-09,C,900.000000,325.000000,141.666700,,163.073027,401.106601,320.266123,261.123827
16169E,2011-10,C,1237.000000,900.000000,441.666700,,326.487717,698.229387,634.482147,490.887009
16169E,2011-11,C,1625.000000,1237.000000,820.666700,,537.247686,843.839652,971.147406,653.113982
16169K,2011-06,C,0.000000,25.000000,8.333300,50.000000,39.773651,26.807745,41.547400,11.643780
16169K,2011-07,C,0.000000,0.000000,8.333300,0.000000,25.174617,13.268255,20.667310,0.421498
16169K,2011-08,C,0.000000,0.000000,8.333300,875.000000,29.832080,9.949276,29.721455,0.109640
16169K,2011-09,C,50.000000,0.000000,0.000000,175.000000,25.538527,4.187889,19.882291,0.071046
16169K,2011-10,C,0.000000,50.000000,16.666700,175.000000,62.856747,65.749020,61.208301,24.857623
16169K,2011-11,C,0.000000,0.000000,16.666700,275.000000,44.131624,22.515288,35.492662,1.265248
16169M,2011-06,C,50.000000,50.000000,78.333300,25.000000,46.485520,63.828505,62.891820,41.159545
16169M,2011-07,C,0.000000,50.000000,50.000000,25.000000,34.164816,49.858620,56.473243,40.998807
16169M,2011-08,C,50.000000,0.000000,33.333300,975.000000,14.354022,29.232719,37.123791,1.723112
16169M,2011-09,C,75.000000,50.000000,33.333300,25.000000,42.927447,73.703217,61.208301,31.019707
16169M,2011-10,C,25.000000,75.000000,41.666700,50.000000,50.385365,96.105838,78.727612,55.044033
16169M,2011-11,C,50.000000,25.000000,50.000000,0.000000,45.798046,49.002505,55.729210,33.757271
16169N,2011-06,C,0.000000,0.000000,0.000000,100.000000,0.000000,1.724077,15.173098,0.071046
16169P,2011-06,C,0.000000,0.000000,0.000000,75.000000,0.000000,1.724077,15.173098,0.071046
16202A,2011-06,C,0.000000,0.000000,2.333300,24.000000,29.497383,6.718848,18.201969,0.392497
16202A,2011-07,C,0.000000,0.000000,1.333300,3.000000,9.351502,3.910063,15.173098,0.113253
16202A,2011-08,C,0.000000,0.000000,0.000000,304.000000,4.495808,3.991364,19.882291,0.071046
16202A,2011-09,C,0.000000,0.000000,0.000000,300.000000,0.000000,2.031105,19.882291,0.071046
16202A,2011-10,C,0.000000,0.000000,0.000000,5.000000,0.000000,1.739998,19.882291,0.071046
16202B,2011-06,C,0.000000,0.000000,9.666700,24.000000,50.446988,14.897850,24.249998,0.747984
16202B,2011-07,C,0.000000,0.000000,9.666700,8.000000,30.265707,9.227788,23.730433,0.109640
16202B,2011-08,C,0.000000,0.000000,0.000000,445.000000,19.379651,4.565998,19.882291,0.071046
16202B,2011-09,C,0.000000,0.000000,0.000000,445.000000,11.067093,2.032091,19.882291,0.071046
16202B,2011-10,C,0.000000,0.000000,0.000000,3.000000,0.000000,1.712075,19.882291,0.071046
16202E,2011-06,C,0.000000,0.000000,5.000000,0.000000,47.210379,8.806506,43.379291,0.895443
16202E,2011-07,C,0.000000,0.000000,5.000000,0.000000,27.212446,6.629747,42.859726,0.195490
16202E,2011-08,C,0.000000,0.000000,0.000000,0.000000,19.301418,4.045849,19.882291,0.071046
16202E,2011-09,C,0.000000,0.000000,0.000000,0.000000,10.988861,2.039404,19.882291,0.071046
16202E,2011-10,C,0.000000,0.000000,0.000000,1.000000,0.000000,1.718236,19.882291,0.071046
16206B,2011-06,C,0.000000,0.000000,0.000000,0.000000,0.000000,1.905452,9.870534,0.071046
16206B,2011-07,C,0.000000,0.000000,0.000000,1.000000,0.000000,1.723350,9.870534,0.071046
16207A,2011-06,C,14.000000,20.000000,10.666700,21.000000,38.786573,45.262795,35.032692,12.232935
16207A,2011-07,C,0.000000,14.000000,14.000000,17.000000,28.997175,26.490085,20.020973,12.835039
16207A,2011-08,C,0.000000,0.000000,11.333300,9.000000,0.000000,17.009102,23.329264,1.214829
16207A,2011-09,C,0.000000,0.000000,4.666700,6.000000,0.000000,6.687038,20.913475,0.195490
16207A,2011-10,C,6.000000,0.000000,0.000000,1.000000,0.000000,4.005741,12.921286,0.071046
16207A,2011-11,C,1.000000,6.000000,2.000000,0.000000,42.007829,6.841849,12.697534,2.302306
16207B,2011-06,C,9.000000,6.000000,2.333300,0.000000,39.408603,8.618187,12.408537,3.948723
16207B,2011-07,C,8.000000,9.000000,5.333300,1.000000,26.797904,13.223615,19.933635,6.863472
16207B,2011-08,C,2.000000,8.000000,7.666700,0.000000,32.187458,30.212540,22.405112,6.556664
16207B,2011-09,C,0.000000,2.000000,6.333300,0.000000,12.532075,14.828104,20.913475,4.015953
16207B,2011-10,C,0.000000,0.000000,3.333300,0.000000,0.000000,7.452411,18.643649,1.255317
16207B,2011-11,C,0.000000,0.000000,0.666700,1.000000,0.000000,4.051215,11.290156,0.071046
16216,2011-06,C,1726.000000,5.000000,102.666700,31.000000,20.055683,29.121538,31.817593,9.063690
16216,2011-07,C,403.000000,1726.000000,666.333300,101.000000,206.587079,589.228834,673.975004,171.961323
16216,2011-08,C,0.000000,403.000000,711.333300,23.000000,152.723074,225.236950,328.199345,157.098433
16216,2011-09,C,166.000000,0.000000,709.666700,28.000000,91.630228,66.443686,251.424424,2.831124
16216,2011-10,C,195.000000,166.000000,189.666700,75.000000,148.316923,328.867357,207.261884,86.042751
16216,2011-11,C,394.000000,195.000000,120.333300,176.000000,147.004875,320.818503,238.965452,101.013209
16218,2011-06,C,1216.000000,10.000000,85.333300,54.000000,36.095305,36.281430,31.817593,22.218782
16218,2011-07,C,185.000000,1216.000000,463.666700,163.000000,191.126233,566.180478,674.196074,256.476690
16218,2011-08,C,320.000000,185.000000,470.333300,182.000000,91.618337,153.202946,204.318749,95.330750
16218,2011-09,C,720.000000,320.000000,573.666700,80.000000,169.603422,315.970065,379.577017,108.784177
16218,2011-10,C,366.000000,720.000000,408.333300,80.000000,268.508867,456.765057,474.409841,219.480518
16218,2011-11,C,565.000000,366.000000,468.666700,198.000000,316.430753,465.909204,341.159142,251.419047
16219,2011-06,C,295.000000,0.000000,44.333300,46.000000,0.000000,22.589842,27.151785,1.212769
16219,2011-07,C,466.000000,295.000000,138.333300,0.000000,79.526670,196.870992,203.915782,131.928512
16219,2011-08,C,780.000000,466.000000,253.666700,36.000000,174.671894,329.376245,365.042291,241.465207
16219,2011-09,C,517.000000,780.000000,513.666700,25.000000,303.656274,395.035755,440.881923,277.653542
16219,2011-10,C,492.000000,517.000000,587.666700,37.000000,396.469607,625.581250,548.787417,410.236444
16219,2011-11,C,265.000000,492.000000,596.333300,38.000000,428.163999,624.612332,635.870159,391.401717
16225,2011-06,C,18.000000,2.000000,1.000000,17.000000,20.321570,6.552200,9.870534,1.478236
16225,2011-07,C,11.000000,18.000000,7.000000,2.000000,18.050969,21.018047,29.573189,8.481411
16225,2011-08,C,4.000000,11.000000,10.333300,64.000000,16.486637,35.280961,26.201810,10.045511
16225,2011-09,C,12.000000,4.000000,11.000000,24.000000,20.296921,23.703279,26.201810,7.482468
16225,2011-10,C,114.000000,12.000000,9.000000,28.000000,6.066322,24.307256,24.516900,9.966659
16225,2011-11,C,112.000000,114.000000,43.333300,50.000000,49.442744,95.821989,118.129368,84.660888
16235,2011-06,B,75.000000,199.000000,199.333300,203.000000,161.070933,251.659705,223.572469,135.560447
16235,2011-07,B,574.000000,75.000000,123.333300,69.000000,140.970725,154.300624,115.607054,131.606700
16235,2011-08,B,189.000000,574.000000,282.666700,34.000000,230.154138,433.578019,410.589929,250.415518
16235,2011-09,B,93.000000,189.000000,279.333300,120.000000,156.343968,250.414614,232.583918,159.139366
16235,2011-10,B,198.000000,93.000000,285.333300,109.000000,118.567100,303.734654,175.732824,104.153660
16235,2011-11,B,228.000000,198.000000,160.000000,611.000000,170.814267,282.707231,274.935879,181.878515
16236,2011-06,C,7.000000,197.000000,132.000000,66.000000,107.062902,150.262778,159.815168,135.167926
16236,2011-07,C,231.000000,7.000000,100.666700,18.000000,45.288820,36.646021,30.654487,18.912369
16236,2011-08,C,63.000000,231.000000,145.000000,101.000000,108.347917,175.674412,178.635861,128.655032
16236,2011-09,C,95.000000,63.000000,100.333300,52.000000,73.701108,104.896359,87.774912,78.174885
16236,2011-10,C,141.000000,95.000000,129.666700,202.000000,90.476956,142.282323,112.677043,93.033287
16236,2011-11,C,260.000000,141.000000,99.666700,224.000000,141.459734,178.278636,239.822111,152.886226
16237,2011-06,B,270.000000,287.000000,347.000000,361.000000,301.337147,375.773200,362.506215,295.290325
16237,2011-07,B,370.000000,270.000000,251.000000,366.000000,269.190674,277.220090,261.146627,277.043131
16237,2011-08,B,266.000000,370.000000,309.000000,525.000000,306.766233,353.001678,321.702692,311.747457
16237,2011-09,B,333.000000,266.000000,302.000000,250.000000,273.861196,368.891311,360.257112,269.317588
16237,2011-10,B,293.000000,333.000000,323.000000,707.000000,295.572724,441.216650,407.054209,319.639202
16237,2011-11,B,927.000000,293.000000,297.333300,1006.000000,299.951209,380.388789,383.569874,283.716804
16238,2011-06,C,28.000000,115.000000,130.000000,126.000000,84.560329,104.285987,114.073375,75.244316
16238,2011-07,C,209.000000,28.000000,107.666700,98.000000,60.773225,92.200135,62.718956,60.680483
16238,2011-08,C,146.000000,209.000000,117.333300,28.000000,96.543502,152.792906,173.940304,101.861572
16238,2011-09,C,89.000000,146.000000,127.666700,63.000000,115.671059,214.765440,178.881259,103.802387
16238,2011-10,C,99.000000,89.000000,148.000000,165.000000,108.155857,149.537235,123.079372,96.830142
16238,2011-11,C,176.000000,99.000000,111.333300,190.000000,124.713994,141.290124,130.707953,132.477752
16244B,2011-06,C,0.000000,3.000000,2.333300,0.000000,45.595094,6.564179,12.360211,1.397760
16244B,2011-07,C,0.000000,0.000000,2.333300,0.000000,22.468043,5.670689,12.360211,0.066010
16244B,2011-08,C,0.000000,0.000000,1.000000,2.000000,17.200748,4.029958,14.579727,0.082893
16244B,2011-09,C,0.000000,0.000000,0.000000,0.000000,8.968497,3.608149,14.579727,0.071046
16244B,2011-10,C,0.000000,0.000000,0.000000,0.000000,0.000000,2.093878,14.579727,0.071046
16244B,2011-11,C,0.000000,0.000000,0.000000,0.000000,0.000000,2.568314,12.948597,0.071046
16248B,2011-06,C,0.000000,1.000000,1.000000,,59.968183,6.514179,9.870534,0.261809
16248B,2011-07,C,1.000000,0.000000,0.333300,,33.633930,6.472337,9.870534,0.070849
16248B,2011-08,C,0.000000,1.000000,0.666700,,49.304957,9.652117,14.579727,0.249963
16248B,2011-09,C,2.000000,0.000000,0.333300,3.000000,31.112467,5.175875,14.579727,0.070849
16248B,2011-10,C,7.000000,2.000000,1.000000,48.000000,46.753608,5.983469,14.579727,0.437671
16248B,2011-11,C,0.000000,7.000000,3.000000,17.000000,44.767551,10.704606,19.885065,4.595353
16254,2011-07,C,1.000000,13.000000,4.333300,3.000000,60.846614,12.180871,41.854053,5.362172
16254,2011-08,C,3.000000,1.000000,4.666700,2.000000,54.013077,14.236466,24.256825,2.124564
16254,2011-09,C,1.000000,3.000000,5.666700,1.000000,51.958745,15.617991,23.786020,4.996964
16254,2011-10,C,15.000000,1.000000,1.666700,4.000000,25.668619,6.851586,14.579727,1.382903
16254,2011-11,C,7.000000,15.000000,6.333300,5.000000,22.172285,20.659320,31.877621,10.321366
16258A,2011-06,C,12.000000,39.000000,21.000000,15.000000,27.367189,47.738616,46.751966,20.524944
16258A,2011-07,C,43.000000,12.000000,20.333300,0.000000,7.521633,22.319756,25.988678,11.796823
16258A,2011-08,C,2.000000,43.000000,31.333300,77.000000,30.911495,71.015668,73.111919,26.146885
16258A,2011-09,C,8.000000,2.000000,19.000000,39.000000,8.459105,29.436849,37.123791,8.535349
16258A,2011-10,C,81.000000,8.000000,17.666700,23.000000,11.556556,30.298120,32.063028,14.398258
16258A,2011-11,C,37.000000,81.000000,30.333300,77.000000,35.098308,73.892550,85.436932,56.812067
16259,2011-06,C,878.000000,108.000000,144.000000,39.000000,97.178720,78.637676,106.733903,30.984070
16259,2011-07,C,1246.000000,878.000000,364.666700,0.000000,189.559585,363.328006,466.842645,186.230037
16259,2011-08,C,324.000000,1246.000000,744.000000,108.000000,356.523276,720.405256,693.895412,379.279143
16259,2011-09,C,456.000000,324.000000,816.000000,108.000000,319.157692,224.103495,357.250414,113.381781
16259,2011-10,C,24.000000,456.000000,675.333300,432.000000,316.097381,415.619207,481.157538,195.867328
16259,2011-11,C,20.000000,24.000000,268.000000,142.000000,228.062194,108.188482,104.669441,39.607245
17001,2011-06,C,0.000000,0.000000,0.000000,144.000000,19.159588,3.925041,15.173098,0.071046
17001,2011-07,C,0.000000,0.000000,0.000000,0.000000,0.000000,1.993664,15.173098,0.071046
17001,2011-08,C,0.000000,0.000000,0.000000,36.000000,0.000000,1.693297,19.882291,0.071046
17003,2011-06,A,2990.000000,2209.000000,2038.333300,3350.000000,1299.007721,1781.421988,2192.748674,887.489342
17003,2011-07,A,1804.000000,2990.000000,1903.000000,1191.000000,1743.362790,1425.631011,2036.929781,1757.323498
17003,2011-08,A,1454.000000,1804.000000,2334.333300,1944.000000,1645.966207,1763.996829,2752.280029,1506.163882
17003,2011-09,A,2159.000000,1454.000000,2082.666700,13931.000000,1559.218822,1849.866619,2790.559727,1479.889045
17003,2011-10,A,2400.000000,2159.000000,1805.666700,6765.000000,1589.770269,1741.549815,2459.535380,1500.803709
17003,2011-11,A,1071.000000,2400.000000,2004.333300,10643.000000,1805.598950,1737.629583,2245.408737,1643.290205
17007B,2011-06,C,12.000000,0.000000,0.000000,2.000000,0.000000,1.615004,9.870534,0.071046
17007B,2011-07,C,0.000000,12.000000,4.000000,0.000000,58.519328,10.215327,16.803570,4.035836
17007B,2011-08,C,0.000000,0.000000,4.000000,0.000000,46.142778,10.344202,25.210381,0.884066
17007B,2011-09,C,0.000000,0.000000,4.000000,0.000000,37.673065,6.046710,23.525471,0.195490
17007B,2011-10,C,0.000000,0.000000,0.000000,5.000000,18.192800,3.619176,14.579727,0.071046
17007B,2011-11,C,0.000000,0.000000,0.000000,0.000000,9.880242,2.061854,12.948597,0.071046
17011F,2011-06,C,0.000000,25.000000,24.333300,0.000000,27.097996,48.217972,47.388333,24.255560
17011F,2011-07,C,0.000000,0.000000,24.333300,68.000000,12.978263,15.579309,21.398190,0.706060
17011F,2011-08,C,0.000000,0.000000,8.333300,0.000000,15.987236,13.258169,29.403194,0.109640
17011F,2011-09,C,0.000000,0.000000,0.000000,7.000000,11.693684,4.132504,19.882291,0.071046
17011F,2011-10,C,0.000000,0.000000,0.000000,1.000000,0.000000,2.024317,19.882291,0.071046
17011F,2011-11,C,0.000000,0.000000,0.000000,7.000000,0.000000,1.712075,18.251161,0.071046
17012A,2011-06,C,29.000000,25.000000,14.000000,0.000000,3.742404,32.745385,35.447001,12.792885
17012A,2011-07,C,22.000000,29.000000,19.000000,49.000000,11.483390,37.887530,42.624050,18.637932
17012A,2011-08,C,12.000000,22.000000,25.333300,1.000000,23.561575,55.683953,46.449552,22.187133
17012A,2011-09,C,58.000000,12.000000,21.000000,0.000000,21.734512,31.601791,32.218454,19.239960
17012A,2011-10,C,94.000000,58.000000,30.666700,16.000000,26.518537,69.900801,77.328351,35.983634
17012A,2011-11,C,10.000000,94.000000,54.666700,110.000000,52.361463,95.674194,102.074675,62.791212
17012B,2011-06,C,52.000000,28.000000,15.000000,0.000000,9.788294,30.993353,36.656156,15.821153
17012B,2011-07,C,42.000000,52.000000,27.666700,25.000000,20.888981,49.221611,51.012023,24.582057
17012B,2011-08,C,37.000000,42.000000,40.666700,2.000000,46.803974,64.090712,69.094396,36.258430
17012B,2011-09,C,41.000000,37.000000,43.666700,0.000000,46.361073,66.872796,60.818170,41.160546
17012B,2011-10,C,136.000000,41.000000,40.000000,12.000000,43.949982,67.796175,60.952029,44.469884
17012B,2011-11,C,5.000000,136.000000,71.333300,120.000000,84.535746,155.091167,167.324199,121.580322
17012C,2011-06,C,30.000000,1.000000,8.000000,0.000000,0.000000,12.463587,13.322199,2.624608
17012C,2011-07,C,18.000000,30.000000,11.666700,1.000000,8.956777,31.834127,42.027041,13.145614
17012C,2011-08,C,6.000000,18.000000,16.333300,1.000000,19.040853,60.968884,43.181736,18.080422
17012C,2011-09,C,11.000000,6.000000,18.000000,7.000000,18.568022,27.743527,32.218454,13.712483
17012C,2011-10,C,71.000000,11.000000,11.666700,12.000000,13.153297,26.925070,24.516900,12.510985
17012C,2011-11,C,94.000000,71.000000,29.333300,16.000000,44.481657,69.447012,82.753884,66.260929
17012D,2011-06,C,3.000000,1.000000,3.666700,0.000000,0.000000,9.848904,13.322199,1.974462
17012D,2011-07,C,16.000000,3.000000,2.000000,31.000000,0.000000,6.590856,9.329198,1.961542
17012D,2011-08,C,58.000000,16.000000,6.666700,0.000000,15.595147,32.297298,40.765946,10.668969
17012D,2011-09,C,43.000000,58.000000,25.666700,0.000000,43.631981,73.690171,77.430987,44.611011
17012D,2011-10,C,86.000000,43.000000,39.000000,7.000000,32.514869,72.197698,69.838040,43.442964
17012D,2011-11,C,165.000000,86.000000,62.333300,20.000000,56.219301,90.850841,93.191256,66.445151
17012E,2011-06,C,0.000000,0.000000,0.000000,0.000000,0.000000,1.674771,9.870534,0.071046
17012F,2011-06,C,3.000000,2.000000,3.666700,0.000000,1.255527,11.244868,13.322199,2.159342
17012F,2011-07,C,58.000000,3.000000,2.333300,1.000000,0.000000,8.038211,12.976249,1.940915
17012F,2011-08,C,27.000000,58.000000,21.000000,1.000000,33.359987,66.081534,70.962447,31.945629
17012F,2011-09,C,34.000000,27.000000,29.333300,6.000000,14.947451,56.700934,52.208676,26.889398
